100000
2
44453
25314 77265
40770 42585
98597 94750
72958 36057
5605 11330
74664 86289
98973 94837
88969 27377
37786 73566
67443 51392
46498 29786
45242 98928
68042 78190
78273 2275
44746 42801
6470 38698
59711 87948
52781 93882
20508 95454
52835 15800
70913 71848
72475 34756
60847 61502
81633 17699
89295 94363
91262 11319
22967 62639
65463 31091
183 45691
90789 24630
49705 50648
9470 15793
24419 12290
83961 14781
76208 20627
85720 25568
91003 30202
90763 26930
81765 4733
33927 81475
18881 14398
74697 26274
1074 5278
64399 10350
58800 65084
4549 70065
16040 83940
17821 72320
4975 1863
74998 30492
91516 64281
4750 11930
82130 52233
72076 72379
76443 50965
72726 95452
58117 35472
87496 37945
30832 11764
21932 78612
21384 20977
6713 71498
4549 29518
74570 68413
57793 83924
96404 76083
9060 66154
49456 26427
60614 28204
95891 60547
32925 38533
97012 80536
69402 67539
68108 91716
64675 76666
26587 28197
8820 16544
50949 98145
59586 31283
17857 27817
64534 38979
86398 53691
29859 37836
55249 77721
44402 89335
49914 95098
96006 21327
53594 75888
39198 74080
24385 72772
94846 59845
75943 53011
24643 79641
76775 77388
22516 19657
80247 34557
87977 51170
40269 63757
43556 37568
22285 18195
39904 40737
40062 94375
84353 33983
63682 1460
63196 56756
85391 96628
88421 18494
63555 79465
94350 35868
50470 54774
79627 81761
13620 81203
55752 69654
67135 39019
1455 41788
16176 91062
58334 4535
71398 764
42951 16695
81894 22600
38444 13839
75237 1646
72529 87524
71555 15736
23389 66336
16940 28412
47818 91503
6984 1544
30721 89750
21282 924
34236 25062
76033 48476
95308 10043
25219 6741
61872 50222
44741 9394
28118 55551
65946 9186
67773 49950
95002 48329
86044 95314
318 32479
41636 35905
89901 37485
93205 46186
85896 20258
63531 72810
39508 1219
6073 75024
94296 23177
12444 30827
68055 84343
82910 26887
1943 72412
17992 25660
52544 47438
5191 89907
7080 24646
71027 5826
34292 30172
59329 52048
75775 51319
4535 40325
82650 68918
31887 12908
57234 68533
88512 72298
65178 68244
48379 95008
24860 52801
7079 19954
63076 42237
29561 58144
96324 65221
12126 40793
69348 88270
70129 92864
77196 91634
38755 2705
80962 60318
82676 42550
895 95033
23696 18946
88583 17483
8922 4538
58607 88141
64697 40948
42245 62162
32182 34491
23604 48564
62027 49019
68201 36295
75432 5535
28547 98252
53171 69942
94340 78196
93459 9803
90635 67553
90037 50293
80452 58874
8763 56380
19263 40964
59721 10735
13588 7224
20679 12177
87188 23848
70026 38549
96414 21039
77563 30564
77912 33696
42837 11805
9054 86680
41615 5372
3002 4299
63709 82500
7460 61874
91030 2827
90262 95031
34244 65273
33380 61524
28868 99532
72025 94911
55042 69735
78584 54364
33834 44762
24326 30969
9853 84615
51993 58245
89061 78258
50138 68349
3517 63589
47529 8637
14769 25830
98373 20605
55327 17834
22751 19476
69002 8373
12616 34439
26145 50597
6322 83289
55200 70475
34422 25881
48636 7988
81255 34003
50168 17120
76325 93678
62354 32701
55604 27189
1913 95919
93313 50594
95275 16995
10238 40157
43912 15818
76896 76552
52586 3355
81437 68248
27054 75966
67251 42336
82352 49487
77285 29199
85898 95614
4448 96648
91775 2678
4563 63553
52697 36677
87778 66570
20771 33921
37465 37094
85497 66516
23522 45058
80675 74247
22448 31644
75379 72266
85423 42855
42230 44984
21480 66779
88742 72274
93117 431
58623 59147
65736 15973
8905 21283
9852 6289
13820 24345
63551 17521
69960 29185
96435 67448
79972 37278
91909 2848
13075 80548
59110 62973
90904 95667
36521 59374
97270 88407
48301 86616
74803 3327
29351 23700
5056 40568
42429 10714
53761 32549
3948 64175
28552 60334
99096 24456
33701 3425
98750 61971
91829 73124
78818 84926
50210 51146
546 76062
64005 78637
94943 30536
82072 54814
88004 42629
79549 64122
44640 37551
99791 90708
16729 30286
73419 4006
13797 3658
93522 23304
11726 89738
72021 15140
2285 13604
16088 7125
31160 40312
89538 85742
71403 85163
26093 84767
13039 96394
26673 22562
25258 36729
36038 54366
22036 73538
95131 90877
39185 38500
89463 17772
89052 85458
22132 8784
31127 33762
87573 44676
33266 9224
2061 85455
46153 48031
15426 90984
95152 95152
59573 99604
83652 87350
8075 13044
35990 32379
65197 73873
42522 1780
28056 64715
32612 59902
13012 2825
22290 82938
78963 54624
83381 65173
28715 43669
17331 49515
82072 87039
80284 10010
18300 76379
41697 59891
49488 53745
67592 26741
51773 54751
8875 79018
6246 87372
64927 23191
64397 44539
83650 56308
88816 89260
3355 36767
51282 21042
78084 73275
59029 40616
70422 30112
59242 60845
27092 65558
17042 30992
5460 76669
42903 39400
78278 83731
70274 84496
87136 26797
69164 7299
75706 60321
86596 45426
13229 38313
73808 59936
38338 5929
17786 183
57089 71531
50685 84294
81255 27075
88269 53641
18419 29795
97549 99665
2608 9750
81390 87846
65581 8929
83771 67343
49161 93583
57890 70167
91235 94777
75406 45571
32524 987
86200 60723
21652 33833
73065 67155
68825 96250
20318 87805
87036 896
54670 74619
66563 93513
82969 96705
75978 66809
58799 46373
58423 92718
59645 13514
55832 66690
93269 88194
45295 61309
61135 28814
21092 2383
85116 68075
67331 37296
90558 93862
23516 198
79731 96749
40846 11489
26293 72876
64187 78257
28073 1716
78191 27025
12996 62901
70425 24040
14473 66953
85971 57350
81537 61486
41042 90387
19141 5641
1208 9898
19495 38331
32759 72355
60193 80510
56729 34744
89442 60460
17692 26731
3912 4444
91356 70674
20959 18157
6821 76056
53760 6531
48043 85702
58813 66809
60937 54190
9262 32210
34135 11478
99999 94406
36294 36399
60957 59670
16520 18215
84606 5308
78305 78434
54786 90953
45586 12650
14574 47820
91219 15523
10904 6224
84334 78002
79259 19549
36456 23740
70296 83197
17444 989
54130 2441
28238 15942
9540 29601
91833 86959
98533 17894
75005 34307
5847 82244
66991 49245
35500 53342
16891 35798
20198 58213
51320 85918
2857 23148
48120 91027
56749 54621
43447 19917
60439 81493
61928 46299
67319 69838
50537 15964
55039 31982
93735 48539
65316 85171
61906 83733
72754 21513
49767 22059
7929 41626
59779 91452
19220 58456
18441 60507
58263 38170
63266 82082
34898 54747
15960 29242
77791 76449
55516 65205
99396 63186
29638 78852
17877 71316
5221 55518
53118 4438
81745 48635
44509 20316
80896 65821
7045 74651
69824 33771
24937 56305
84368 24096
54985 23034
84737 22009
3955 58727
38973 63044
97736 54655
82073 58769
34944 61113
7453 81066
88771 47881
12077 49894
70378 30771
64144 2736
52238 17143
83289 4904
6575 46271
62327 76874
90839 52912
10691 2412
62459 70387
74031 82250
13932 27991
8855 87044
67533 94186
65843 42853
45208 70389
17499 25099
18604 74171
81849 97007
76850 33680
63388 75809
43066 65949
96670 52863
3404 96757
26374 23384
75329 31267
38394 1049
85253 52969
97187 78369
45369 42298
99605 29110
20570 51181
83980 45845
14908 13625
27283 25769
23510 94691
49571 66451
81439 2494
82707 9483
23804 13808
50721 58181
80076 89179
82563 13716
50255 98203
7203 92550
56830 39890
75208 87529
73098 97904
90412 29718
47597 63048
28501 74829
55289 85066
80894 57418
57411 39725
3271 25995
47659 13609
22645 22573
81585 19314
39217 21758
58682 43970
9762 46768
30176 96651
46004 39027
70978 49035
74982 53527
15532 75913
75289 81161
30418 99241
73397 46447
7163 61200
63169 77088
16321 1269
3351 83844
7679 25586
11780 75856
71510 15890
61604 62262
28786 56132
69842 16874
94965 49727
95924 9034
19325 77200
77759 6094
57952 74822
73822 15514
99124 65569
36737 29105
19884 56554
72563 59266
3272 15904
29607 5263
30002 14999
70665 26162
6313 46739
57028 71415
80850 7289
97772 26548
49321 56632
53930 76340
59396 24050
45159 65071
37157 59336
88561 254
374 89696
83782 69503
64444 65716
32781 38191
8785 5441
78983 50631
2614 38349
85582 12158
97573 44199
83916 21790
74302 67760
70213 72639
69959 39621
96183 19432
65452 13105
41719 56530
93441 34655
54863 28252
80432 56580
21603 65872
79833 51566
43004 67950
28397 48108
19403 78793
86798 44573
28293 30805
46697 21915
6773 79812
30064 45637
34438 90459
66180 47500
43899 46258
59768 33120
54761 71412
60385 37170
88742 30794
83787 55288
72403 31676
35191 80639
10635 70987
51472 98790
51023 91423
5365 81383
52181 96353
60216 16617
49565 51598
31101 91182
87949 74753
51017 93131
21102 60498
91505 20481
39111 46228
95648 92040
23679 82535
62509 40691
8740 28638
86373 66759
21686 45858
8831 5045
6323 71462
99764 48773
13733 91225
13655 48817
78124 59561
4258 43716
56947 65152
97540 99867
86214 79506
48469 13450
66862 87285
2420 94427
80809 9340
39381 52410
58 64143
91486 86417
1166 80505
40385 74893
7151 70882
14192 68663
55721 29099
33719 26870
7356 83639
14009 3235
93696 42236
2257 46815
34836 56564
71703 31704
71857 67936
50362 57960
83369 96011
64499 24545
20114 14078
42377 51014
52979 28750
42366 67194
4753 11792
10881 84542
4144 36529
17894 84679
25196 67645
77126 24744
4772 57539
83157 70649
28752 1901
6953 10113
33158 94559
38951 36834
49795 53626
72126 51873
87869 20573
16355 46920
47330 74212
29452 52140
27331 1757
4386 46976
97945 42962
29004 66143
65156 91369
18869 12333
42729 53971
67282 91762
18303 27654
77037 91144
44349 22817
65966 9543
53433 11
4292 87780
2562 58927
858 79096
10565 67954
29381 78830
53574 54760
22497 52945
26732 7285
85094 9668
22648 83619
51497 40345
46863 85336
77269 98347
42226 64535
69680 89039
45987 21385
34170 37975
13947 55854
41355 37175
14661 51180
81375 99260
63460 87019
48331 6558
64642 60927
91285 88011
97242 56464
65850 45726
66251 11083
22684 27137
46189 81760
32057 9347
18120 97011
81474 20980
40649 26358
86960 97556
24444 94256
60497 70296
56088 845
68594 49722
10761 32007
2453 12699
69491 58736
23022 53761
17679 28228
68997 81335
92848 69582
60547 39569
79336 75889
14783 35120
73635 19321
55145 33699
36597 72352
17503 12197
56888 52074
38243 47290
32132 63108
88880 42246
88356 56878
12582 3803
6116 14076
95728 71628
70625 53745
59077 59325
54856 5655
99761 62125
97303 11076
52766 46106
3432 26482
2139 76217
96010 92855
91619 61809
20796 27133
15008 97427
47264 34719
32588 80291
38960 61055
42571 94201
69628 13389
77262 88176
46541 670
94787 68697
39592 96566
32885 3487
42390 63521
21563 37215
71207 56918
82857 34116
38491 45998
90220 24776
69191 69245
80618 6292
11062 20883
6390 97797
66571 51910
6749 43778
815 74681
7732 883
95505 96471
63962 63505
82304 97376
79410 64233
94456 62109
93620 3331
57170 31484
88397 9490
36838 66268
9843 19597
60280 85903
64386 56189
29622 39605
94531 13095
60497 50963
85836 500
72060 97782
50422 90331
20680 25383
53320 85405
7981 85955
16574 78335
9967 74854
53253 1706
26270 2411
63669 3172
89395 20369
66985 75661
2873 3428
67214 63319
49625 16297
73302 57056
85739 38192
99176 28636
81245 50901
94714 26755
79459 17622
9002 84018
75202 64228
27988 65877
29319 20518
9492 39034
70691 20846
1607 97348
19022 2581
43909 18478
84379 75574
19074 42279
30517 2405
82136 63070
44692 25600
89785 43298
81389 30720
25687 81676
49770 24809
64611 66679
74050 80096
25617 43338
60163 27815
61238 61022
46244 82052
33195 53619
53459 88564
85328 85316
5221 26187
35236 53545
45602 35492
35748 6241
13593 39582
32353 42134
24878 20743
46364 85730
42712 45135
40646 24671
99017 47675
98328 86213
45390 19112
70070 89610
68613 33025
97447 87040
48321 65137
62982 82956
83207 90383
49194 96375
24101 54943
76597 99938
2747 97882
67844 43430
69645 42219
99150 79428
58448 80117
64959 10316
54818 70380
22799 61297
54260 34154
45983 13138
43558 73009
76498 10737
97940 10798
61843 61048
32434 80115
34997 72054
74186 81538
19191 53767
7113 83300
20924 76132
6526 45118
52727 50934
81865 23157
13693 45737
97532 65656
19142 11726
15592 75990
72126 41843
27820 97396
89091 33025
956 78649
78929 43450
20818 2527
71933 94978
37833 41323
59062 2887
5691 24588
77869 95694
8760 61854
81258 29669
73139 58640
50745 58922
14152 9902
36255 68596
5800 24517
54112 84556
87590 40016
94588 25749
81882 50315
72756 87460
22378 16696
51636 26732
70502 60320
34379 89273
4270 84802
99989 10517
95244 85905
41335 55276
7792 23967
55671 97372
8413 45679
67603 49549
38463 16676
5694 92548
60775 71134
35408 61234
90448 12063
16800 24690
29254 27612
54414 23499
80783 26843
75600 80736
44528 65954
75339 9282
86931 70183
63082 85224
7618 91597
26131 62967
63108 56130
51898 94833
74519 65119
32714 18446
30002 24407
11836 71031
91481 84425
74432 64858
77522 11856
53373 96715
33657 14872
35745 94601
31968 46041
13471 99165
75854 93074
23341 62303
24312 80056
2920 88254
3439 56576
26025 81688
24113 56922
5287 75509
87710 46037
88868 24571
76752 59557
28 61623
70611 14977
38804 14864
30029 14650
41799 11376
58366 98169
8926 78310
20825 80171
20181 90212
8348 20120
41165 48621
44795 33704
12324 35398
54191 54799
7668 45586
91503 97873
40228 59600
83767 13282
44850 74359
29257 94383
86721 88533
54828 89545
80053 22898
58553 81064
286 67080
29949 75093
97918 80070
1757 2986
1747 42753
74214 22575
98183 46584
56994 56926
41049 80720
47561 77837
26131 29603
46784 40083
81589 76640
10434 50084
41808 7276
81417 5078
84076 22197
33808 85580
51870 17126
8146 97760
14933 35080
74504 54249
1602 34011
50562 72293
254 72242
56915 61752
15810 49219
15942 80457
97373 98410
65115 93706
74303 13711
66264 23037
50144 28965
46968 66632
37745 25847
46320 31993
4977 89313
6655 55222
80177 96456
68029 34829
49314 95438
71853 17980
46630 56388
15763 62452
15175 43714
29261 68373
78795 83466
4533 63323
15558 86039
32738 34638
70364 26087
45095 97832
96435 51022
47716 21638
44521 34995
10893 35519
92839 89232
31322 21941
244 71056
68946 38839
54228 60196
56159 24997
25370 94773
95590 44669
86363 95200
20614 4602
55856 77279
29930 32453
35114 99493
40685 17566
41733 30649
3844 35138
34375 20504
93972 19233
56585 61055
2180 6137
84678 54946
29188 98917
46592 77000
90287 99610
15074 38740
35150 66373
22505 78053
7772 41997
84942 33494
83588 92826
71484 95288
35792 3078
75139 64553
22358 55962
78015 88955
11051 73298
89061 57198
11742 98621
16058 29876
65707 70559
14301 13608
41652 72054
3803 26461
23597 35813
58751 36284
83527 39239
79912 37049
40091 35432
45825 74427
25208 86730
15516 12902
62814 22692
31781 69815
3569 59577
11167 4174
53158 8782
19878 20285
93159 86791
36171 1404
29469 37023
60382 52180
81410 4753
23449 44842
4976 11206
59132 63186
42265 6239
94162 73023
80697 36431
82206 38677
70663 76925
13128 14201
50119 79491
13914 83314
80307 60418
2875 64408
56131 58853
31112 62296
43981 80921
55571 5876
38561 48572
9393 4361
65463 15533
77717 59943
79563 8575
25970 29236
89978 30958
85741 76798
67305 92956
5989 16072
13928 56139
43107 55791
8031 84447
35817 20177
72937 72545
36469 5906
57961 5816
48018 35229
79795 61241
42866 32377
16057 69304
18825 16415
62104 14155
42274 152
99098 39199
8984 95466
36992 30026
84840 88831
36383 9988
71938 45043
94346 10647
77913 66651
44382 40874
73644 44669
27469 37422
72299 56199
48009 47649
96163 91625
6448 53711
73845 10056
60506 61080
4767 41281
89031 86240
41090 37838
41216 98740
90999 43618
53244 88247
56840 6546
6180 79782
32732 87555
72013 79603
47854 26327
38148 79012
60356 14292
65016 10827
72178 60503
45768 32249
75968 31566
80708 49346
28241 57277
59825 95936
63785 2741
21681 59650
84070 48695
5720 8397
62363 58156
57212 93514
65844 76891
34056 54363
13561 16464
1695 16206
94051 72529
60461 53849
31531 36029
25952 30689
66870 43514
84347 96135
40919 93408
79852 23237
96645 17937
32225 83312
77664 87237
65494 89507
38661 70728
72249 2974
10448 25042
84084 18378
4387 18931
67149 98744
75168 98963
55693 27382
67485 92817
44093 99353
29689 3975
22040 29331
10367 83961
83672 86385
48158 10068
24613 66451
47411 26975
60606 75008
51098 58088
13356 64481
8244 57942
63812 56160
25403 37399
15399 26375
27629 48828
62685 25101
92022 60475
70355 56695
73555 20684
28534 78044
36327 44159
51179 98782
39748 24382
26408 75583
77368 50026
91247 49730
27071 66385
66489 40438
67963 70165
96091 8780
10677 49295
34452 9741
79404 51773
86393 97592
51744 52492
67197 55858
76803 20176
39955 4858
75343 15470
94767 15198
15995 80279
45935 34047
42598 11910
30817 1028
765 90048
25687 64036
48001 8700
72697 32075
40723 16753
30546 41578
90730 35459
69619 41109
31466 74344
80603 84766
1250 73769
57481 42103
27565 32916
16927 25236
27644 41578
79135 56984
57660 19368
94228 24888
19610 68930
36316 84649
72965 17617
5086 86511
70237 68562
21966 10530
81652 69264
63338 7938
34999 6537
6614 92031
28900 88483
90827 96566
46113 64489
9038 64117
66315 30315
94068 64772
82109 94486
80005 88342
22953 37200
73154 40415
37656 40248
54871 57765
38055 23623
61889 70072
10874 20039
43055 11005
7976 21756
76733 3896
87796 21860
17126 24370
23616 81860
97569 79377
48351 87695
51005 32217
645 83635
98302 6696
99549 44725
5187 86160
86308 78184
47218 6139
14648 60364
21106 84055
85450 78978
87895 71564
1782 35878
1648 75259
96868 48666
60255 19261
25857 62211
59417 74247
78154 47377
54270 15732
56039 92690
58807 60858
30666 23876
94947 35436
38273 15510
85027 24808
51492 8541
57092 48552
55462 97439
48171 10277
26214 67408
43595 11638
57413 86984
58946 82386
24553 48233
80290 20515
54257 82335
62007 73093
27479 39089
22359 54639
20039 40079
80197 83210
85332 24509
86401 38936
8853 84612
46578 29399
64030 15985
10104 21866
69334 43018
27412 93239
79167 89154
93179 41488
9569 54155
87786 82628
68949 36330
56765 6814
28745 38178
56167 53673
36910 87635
96267 51745
28068 38402
72892 1267
32666 72553
26671 94699
62398 44759
15714 72005
78373 36116
78911 23970
22728 93661
36001 94369
55070 57903
60720 71982
90555 52056
40137 65407
63973 93875
57529 29282
71076 43771
99601 83663
69644 20437
98927 65997
15285 8196
88106 53548
16078 19571
60106 87973
41050 72702
86181 20320
7256 45303
81825 38317
94592 4921
91786 37677
45006 31114
95054 75920
36807 35991
70819 21663
